Actual,Predicted
0.36639814124923775,0.3737057
0.3640255489091354,0.37428248
0.36914047114284587,0.373736
0.36729171285060536,0.3752761
0.37052703398496706,0.37602484
0.36914047114284587,0.37746653
0.36775390830072474,0.37790656
0.3704345995965906,0.3773179
0.3742861891671905,0.37787762
0.37573439060705394,0.38016763
0.3720060547237017,0.38246605
0.37268393824944523,0.38212198
0.39080180712658175,0.38150445
0.39372902930517995,0.3886974
0.3947458310855581,0.39606434
0.39727249641177925,0.4002216
0.40161705371489553,0.4026727
0.4041129232504826,0.4056971
0.4050372671342472,0.4088661
0.40753313666983426,0.4111694
0.4094435100515801,0.4133191
0.41064520411694827,0.41536868
0.4169618204160269,0.41706276
0.4174239923579092,0.4205677
0.4156676919622823,0.42321604
0.4191494969629021,0.42371464
0.4197657418909032,0.4249543
0.42269298757773854,0.42626548
0.41816351448139516,0.4282648
0.42195346545425266,0.42769784
0.4217685966774997,0.42829633
0.42426441919661256,0.42898124
0.43076590427244416,0.43041605
0.42700674909022074,0.43403947
0.4288246880835901,0.43499577
0.4278695013927172,0.43552837
0.42753055962984543,0.43546817
0.4268835189112102,0.4352839
0.42845495053008426,0.43496376
0.427222460674082,0.43542525
0.42860902351620306,0.4353694
0.42894796527907486,0.43573484
0.43298442362642764,0.43618083
0.4338471759289241,0.43808907
0.43199839412844643,0.43983972
0.43726738934827575,0.4399479
0.4303037323305619,0.44177848
0.43464828963367813,0.4404726
0.435387811757164,0.44076613
0.4288863266813325,0.44175974
0.4335698727637947,0.43981016
0.44210496140038263,0.43987674
0.44367644003573087,0.4440235
0.4422282385958674,0.44787544
0.4421974428052333,0.44907916
0.4407800371560039,0.44906983
0.44376887442410734,0.4484112
0.4439845389914943,0.44931337
0.44225903438650144,0.45036697
0.4418585010423616,0.45021892
0.439824850465131,0.44964933
0.43569595772940173,0.4484656
0.43665114442027464,0.44603485
0.4353261731594216,0.44482037
0.43511050859203465,0.44394475
0.43655871003189817,0.44337577
0.43452505945466763,0.44363493
0.43828421463689105,0.44307876
0.44155035507012386,0.44404542
0.44281368773323443,0.44629312
0.4445391923382273,0.44829336
0.4428444835238685,0.4499619
0.4433682940634932,0.450128
0.44648040852708143,0.45015693
0.45399867187505405,0.45154992
0.44799020154821306,0.45579556
0.450855808637306,0.4562786
0.4515952837443177,0.45670146
0.4585897835691399,0.45739055
0.4735031271025488,0.4608367
0.47276365199553716,0.46952295
0.46912772699232425,0.4750169
0.47606058821940406,0.4755476
0.4800970465667569,0.47772846
0.47988138199936986,0.48139715
0.4726712176071607,0.48379698
0.4654918490055856,0.48184723
0.4719933340814172,0.4769777
0.47390370746316296,0.47658896
0.47667683314740517,0.47841486
0.47341069271417235,0.48084757
0.4730717509513006,0.48069525
0.47390370746316296,0.4797918
0.4721165642604277,0.47960037
0.4738112730747865,0.47904968
