Actual,Predicted
0.0009147524771029488,0.0019693524
0.0009285081934961133,0.001956135
0.0009009968525388357,0.0019573905
0.000894119040256779,0.0019529909
0.000894119040256779,0.0019435436
0.0008803633238636147,0.001935903
0.0009009968525388357,0.0019272268
0.0009285081934961133,0.001929
0.0009078746648208924,0.0019446276
0.0009491416303422832,0.0019509867
0.001038553557325224,0.0019653514
0.0011142098597440512,0.002012059
0.0011142098597440512,0.0020823404
0.001203621786726992,0.0021326318
0.001203621786726992,0.0021875761
0.0012104995990090488,0.0022266991
0.0012104995990090488,0.0022483394
0.0011279654843081646,0.0022574253
0.0011210876720261082,0.0022295937
0.0011554769170944936,0.002196528
0.001134843296590221,0.0021904334
0.0010729428023936094,0.0021898597
0.0011004542351799383,0.002164781
0.0011210876720261082,0.002148036
0.0011967439744449354,0.0021507293
0.0011829881662227199,0.0021879263
0.0011761103539406634,0.002217427
0.0011417211088722776,0.0022263974
0.0011142098597440512,0.002211783
0.0011073320474619948,0.002185814
0.001059187177829496,0.002165638
0.0009972864999747816,0.0021385811
0.001017920120479054,0.0020946898
0.0009904086876927252,0.0020682067
0.0010110423081969976,0.0020494163
0.0010041644959149407,0.0020462908
0.0009491416303422832,0.002046369
0.0008253406419490595,0.0020250268
0.000811584925555895,0.0019560456
0.0008047071132738383,0.0018910654
0.0007703178682054529,0.0018545389
0.0007703178682054529,0.0018295944
0.0008253406419490595,0.0018145368
0.0007221729985729541,0.0018272698
0.0006190054470259003,0.0018059649
0.0006396389757011215,0.0017373934
0.0006946616576156767,0.0016868189
0.0007290509026840621,0.0016885698
0.0007634400559233962,0.0017217547
0.000811584925555895,0.0017615482
0.0007221729985729541,0.0018029213
0.0007152951862908977,0.0017953366
0.0006465167879831779,0.0017694086
0.0006671503166583991,0.0017260239
0.000708417374008841,0.0017026514
0.0007634400559233962,0.0017131642
0.0007221729985729541,0.001751259
0.0007015395617267845,0.0017660372
0.0007428065272481753,0.0017547756
0.0007634400559233962,0.0017554164
0.0007634400559233962,0.0017719977
0.0007703178682054529,0.0017881021
0.000811584925555895,0.0017987415
0.0007840735845986174,0.001818575
0.0007771957723165607,0.0018251501
0.0007496844313592831,0.0018207766
0.0007152951862908977,0.0018047802
0.0006740281289404556,0.0017786622
0.0006602725043763424,0.0017439723
0.0006190054470259003,0.0017144829
0.0005914941060686227,0.0016830303
0.0005777383896754582,0.0016510859
0.0005777383896754582,0.0016252063
0.0005089600831967898,0.0016108975
0.00043330378077796226,0.0015796982
0.0004539373094531832,0.0015233457
0.00044018168488907004,0.0014872104
0.00044018168488907004,0.0014700629
0.0004952043668036253,0.0014646128
0.0004952043668036253,0.0014837421
0.000563982765111345,0.0015037954
0.0005846162937865662,0.0015400462
0.0005364714241540674,0.0015770681
0.0005158378954788465,0.0015815422
0.00048144865041046083,0.00156416
0.00047457083812840436,0.0015357323
0.00048144865041046083,0.0015139803
0.00047457083812840436,0.0015068278
0.00044018168488907004,0.0015043095
0.0004126703439317924,0.001489386
0.00039203681525657146,0.0014636479
0.00036452547429929383,0.0014365762
0.00036452547429929383,0.0014099367
0.0003714032865813505,0.0013934635
0.00032325841694885173,0.0013893023
0.0003095027005556874,0.0013720542
0.0002957470759915741,0.0013492033
0.00018570162033341238,0.0013286173
0.0001788238080513558,0.0012759715
0.0002200908654017979,0.0012273341
0.00022696867768385448,0.0012169331
0.00022696867768385448,0.0012276992
0.0002957470759915741,0.0012381449
0.00032325841694885173,0.0012673512
0.00032325841694885173,0.0013034754
0.0003714032865813505,0.0013275743
0.0004057924398206846,0.0013557486
0.0004126703439317924,0.0013899878
0.0004470594971711267,0.0014168322
0.0004470594971711267,0.0014434718
0.00039203681525657146,0.0014612637
0.0004057924398206846,0.0014486089
0.00039891462753862815,0.0014349148
0.0004126703439317924,0.0014267191
0.00046769302584634767,0.0014292225
0.00046769302584634767,0.0014546588
0.00046769302584634767,0.0014780536
0.00044018168488907004,0.0014892519
0.00043330378077796226,0.0014811046
0.0004539373094531832,0.0014675409
0.0004883265545215688,0.0014670826
0.00048144865041046083,0.0014857985
0.0004883265545215688,0.0015009753
0.0004883265545215688,0.0015092716
0.00048144865041046083,0.0015119016
0.0004539373094531832,0.001509741
0.000378281098863407,0.0014970675
